1.01662154 0.319903051 0.937232995 0.00592383763 0.0203828415  113.118417
0.0        0.0         0.0         0.0           0.0           0.0
1.75836958 0.313537785 1.18925231  0.00872810026 0.0293020832  85.1780644
1.34533359 0.209073176 0.937357162 0.00997743871 0.0470450767  111.886764
0.0        0.0         0.0         0.0           0.0           0.0
0.0        0.0         0.0         0.0           0.0           0.0
1.34533359 0.209073176 0.937357162 0.00997743871 0.0470450767  111.886764
0.0        0.0         0.0         0.0           0.0           0.0
1.55912923 0.284246288 0.968842926 0.0121481001  0.0534549042  112.174809
1.72448482 0.390104889 1.04572858  0.0134871947  0.0569318095  118.557185
0.0        0.0         0.0         0.0           0.0           0.0
1.34533359 0.209073176 0.937357162 0.00997743871 0.0470450767  111.886764
0.0        0.0         0.0         0.0           0.0           0.0
